EX_glc__D_e_i,EX_ala__L_e_i,EX_arg__L_e_i,EX_asn__L_e_i,EX_asp__L_e_i,EX_glu__L_e_i,EX_gln__L_e_i,EX_gly_e_i,EX_his__L_e_i,EX_ile__L_e_i,EX_leu__L_e_i,EX_lys__L_e_i,EX_met__L_e_i,EX_phe__L_e_i,EX_pro__L_e_i,EX_ser__L_e_i,EX_thr__L_e_i,EX_trp__L_e_i,EX_tyr__L_e_i,EX_val__L_e_i,EX_thm_e_i,EX_pydxn_e_i,EX_cys__L_e_i,EX_cl_e_i,EX_nh4_e_i,EX_so4_e_i,EX_pi_e_i,EX_k_e_i,EX_na1_e_i,EX_mg2_e_i,EX_ca2_e_i,EX_fe2_e_i,EX_zn2_e_i,EX_cu2_e_i,EX_mobd_e_i,EX_cit_e_i,EX_tsul_e_i,EX_o2_e_i,EX_co2_e_i,EX_h_e_i,EX_h2o_e_i,EX_fe3_e_i,EX_mn2_e_i,EX_ni2_e_i,EX_sel_e_i,EX_cobalt2_e_i,EX_tungs_e_i,EX_slnt_e_i,GR_AVG
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.57722171545029,0.0,0.0,0.0,27.947606706619265,0.0,0.0,63.43132266998292,0.0,0.0,0.0,11.32782915234566,0.0,0.0,0.0,21.707921075820927,45.086484670639045,0.0,39.55427751541138,15.738257348537447,0.0,1.1570117493333332
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,30.74540052413941,0.0,0.0,0.0,28.028925275802617,0.0,14.409505927562716,16.249653005599978,0.0,0.0,0.0,9.94678667187691,33.91517457962036,0.0,89.36689772605897,43.39054477214814,13.66738888025284,0.0,19.76288031339645,54.94400424957276,0.0,1.2028759788333334
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.24946541786194,0.0,0.0,8.196110790967943,0.0,0.0,39.72115540504456,42.73052809238435,0.0,46.025733184814456,20.395088338851927,66.48421354293824,0.0,0.0,0.0,0.0,1.1719046324166666
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.613138282299044,0.0,0.0,0.0,28.02808578014374,0.0,0.0,63.40227208137513,0.0,0.0,0.0,11.425927537679671,0.0,0.0,0.0,21.72783674001694,45.10971071720124,0.0,39.60585312843323,15.790776312351229,0.0,1.1851235835833331
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.650391656160355,0.0,0.0,0.0,15.696563839912416,14.61788980960846,17.962179434299472,0.0,0.0,0.0,0.0,47.379663705825806,28.231953406333925,0.0,53.925012302398684,25.875996828079227,25.32914185523987,0.0,6.571347719430924,23.053733587265015,0.0,1.1727941718333332
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,24.370683026313785,4.975371631979943,48.23626372814179,0.0,0.0,91.40627212524416,0.0,0.0,86.7944118499756,68.75163650512697,0.0,10.187389445304872,0.0,37.497074651718144,0.0,0.0,1.213471229181818
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.610078883171084,0.0,0.0,0.0,28.03510754108429,0.0,0.0,63.40073156356812,0.0,0.0,0.0,11.424842828512192,0.0,0.0,0.0,21.726707315444948,45.109113550186166,0.0,39.603689479827885,15.791162884235384,0.0,1.2865549338333333
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.98364820480347,5.748994287848474,47.20551307201386,0.0,0.0,91.84635248184205,0.0,0.0,87.0432025909424,69.22764496803285,0.0,11.617431354522706,0.0,36.657832860946655,0.0,0.0,1.2506084785833331
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.650391656160355,0.0,0.0,0.0,15.696563839912416,14.61788980960846,17.962179434299472,0.0,0.0,0.0,0.0,47.379663705825806,28.231953406333925,0.0,53.925012302398684,25.875996828079227,25.32914185523987,0.0,6.571347719430924,23.053733587265015,0.0,1.2472600275
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,25.5885056257248,0.0,0.0,0.0,20.927609860897068,0.0,0.0,64.93226590156556,0.0,0.0,0.0,12.502370846271516,0.0,0.0,0.0,22.88098067045212,45.67040150165558,0.0,41.8229525089264,15.384914779663088,0.0,1.275591824833333
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.64394575357437,0.0,0.0,0.0,27.97224922180176,0.0,0.0,63.42356238365174,0.0,0.0,0.0,11.440108090639116,0.0,0.0,0.0,21.73928099870682,45.121504044532784,0.0,39.63058507442475,15.791370594501496,0.0,1.1967143868333334
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.951784873008727,5.745391091704369,47.216795778274545,0.0,0.0,91.84596014022829,0.0,0.0,87.04343338012697,69.22743725776674,0.0,11.611299574375154,0.0,36.66687979698182,0.0,0.0,1.2799647804166667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.748883825540544,0.0,0.0,0.0,15.85850284099579,14.751521074771883,18.010186469554903,0.0,0.0,0.0,0.0,47.37353336811066,28.285597467422487,0.0,53.9165596485138,25.978542232513426,25.4503523349762,0.0,6.606444263458252,23.094424605369568,0.0,1.2137963073636364
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.318052196502688,5.656958806514741,47.177798175811766,0.0,0.0,91.75837564468384,0.0,0.0,86.9493175506592,69.09792413711548,0.0,11.360009819269182,0.0,36.699775910377504,0.0,0.0,1.1150272626666666
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.26856498718262,0.0,0.0,0.0,27.479459500312807,0.0,15.324605238437652,16.63525701761246,0.0,0.0,0.0,10.550019836425783,34.029605627059944,0.0,89.56226654052736,43.230809807777405,14.12395623922348,0.0,20.46852834224701,55.09756560325624,0.0,1.207320717166667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.268484210968023,0.0,0.0,0.0,27.479280638694767,0.0,15.324540328979491,16.63517191410065,0.0,0.0,0.0,10.549931126832963,34.029605627059944,0.0,89.56211652755738,43.230749225616464,14.123871135711672,0.0,20.468379771709444,55.09746751785279,0.0,1.31721648225
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.918005990982056,5.7407536715269085,47.21531584262848,0.0,0.0,91.84100971221923,0.0,0.0,87.03839640617372,69.22068090438843,0.0,11.598222482204436,0.0,36.668896317482,0.0,0.0,1.214230637
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.727218490839004,0.0,0.0,0.0,15.78152599334717,14.663590395450594,17.952979600429536,0.0,0.0,0.0,0.0,47.2768355846405,28.27465229034424,0.0,53.817874193191535,25.935243296623234,25.361983156204225,0.0,6.58996086716652,23.06286418437958,0.0,1.265111218
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.66051497459412,0.0,0.0,0.0,28.000200676918038,0.0,0.0,63.35189657211304,0.0,0.0,0.0,11.565376132726673,0.0,0.0,0.0,21.777238607406616,45.0755827665329,0.0,39.66159737110139,15.875856745243077,0.0,1.2204468485
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.713756269216537,0.0,0.0,0.0,15.875562489032747,14.72762429714203,18.018581426143648,0.0,0.0,0.0,0.0,47.386396980285646,28.311918973922733,0.0,53.88550696372987,26.04242467880249,25.471123361587527,0.0,6.636216789484025,23.07300592660904,0.0,1.310049168916667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.744356751441956,0.0,0.0,0.0,15.510989141464234,14.769821214675904,17.702543044090273,0.0,0.0,0.0,0.0,47.27238423824311,27.816622304916383,0.0,54.15994992256165,25.13354513645172,25.01070759296417,0.0,5.909207779169083,22.98695185184479,0.0,1.17735720675
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,20.310045409202576,0.0,0.0,0.0,5.731317278742791,0.0,0.0,4.4673447757959375,0.0,0.0,0.0,0.0,27.401040220260622,0.0,79.10217370986939,39.15015411376954,0.0,0.0,5.1430673807859435,48.038261032104494,0.0,0.91820065025
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.267835116386415,0.0,0.0,0.0,0.0,0.0,15.32396047115326,16.63438001871109,0.0,0.0,0.0,10.549186831712724,34.029582548141484,0.0,89.56085295677185,43.23017513751984,14.123099434375764,0.0,20.467019557952884,55.096642446517954,0.0,1.2429366505833337
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.26783223152161,0.0,0.0,0.0,27.477777624130248,0.0,15.323957586288454,16.63438001871109,0.0,0.0,0.0,10.54918538928032,34.029582548141484,0.0,89.56083564758302,43.23016648292542,14.12309366464615,0.0,20.467019557952884,55.096642446517954,0.0,1.1903598920833331
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.26744854450226,0.0,0.0,0.0,27.476499629020694,0.0,15.323721027374267,16.63438723087311,0.0,0.0,0.0,10.549138510227204,34.02978737354279,0.0,89.56019520759584,43.2300366640091,14.122694110870363,0.0,20.466849350929262,55.09647512435914,0.0,1.2501070134166667
